ID,Response
50883,0.39
50884,0.36
50885,0.22
50886,0.29
50887,0.33
50888,0.39
50889,0.44
50890,0.26
50891,0.33
50892,0.47
50893,0.13
50894,0.29
50895,0.22
50896,0.25
50897,0.28
50898,0.24
50899,0.45
50900,0.46
50901,0.14
50902,0.25
50903,0.41
50904,0.27
50905,0.42
50906,0.31
50907,0.21
50908,0.05
50909,0.28
50910,0.28
50911,0.3
50912,0.34
50913,0.26
50914,0.41
50915,0.29
50916,0.38
50917,0.4
50918,0.63
50919,0.41
50920,0.4
50921,0.32
50922,0.32
50923,0.3
50924,0.24
50925,0.32
50926,0.31
50927,0.31
50928,0.19
50929,0.27
50930,0.37
50931,0.38
50932,0.34
50933,0.28
50934,0.26
50935,0.41
50936,0.3
50937,0.3
50938,0.31
50939,0.44
50940,0.44
50941,0.28
50942,0.44
50943,0.22
50944,0.33
50945,0.34
50946,0.31
50947,0.36
50948,0.18
50949,0.4
50950,0.31
50951,0.42
50952,0.26
50953,0.44
50954,0.35
50955,0.38
50956,0.41
50957,0.03
50958,0.43
50959,0.03
50960,0.39
50961,0.28
50962,0.32
50963,0.43
50964,0.21
50965,0.23
50966,0.35
50967,0.29
50968,0.27
50969,0.18
50970,0.27
50971,0.22
50972,0.35
50973,0.06
50974,0.31
50975,0.32
50976,0.25
50977,0.09
50978,0.27
50979,0.07
50980,0.35
50981,0.36
50982,0.36
50983,0.37
50984,0.25
50985,0.44
50986,0.24
50987,0.31
50988,0.25
50989,0.08
50990,0.25
50991,0.32
50992,0.39
50993,0.08
50994,0.33
50995,0.36
50996,0.0
50997,0.13
50998,0.13
50999,0.12
51000,0.32
51001,0.33
51002,0.36
51003,0.2
51004,0.29
51005,0.32
51006,0.53
51007,0.43
51008,0.18
51009,0.14
51010,0.37
51011,0.37
51012,0.3
51013,0.29
51014,0.29
51015,0.2
51016,0.02
51017,0.1
51018,0.3
51019,0.37
51020,0.25
51021,0.3
51022,0.23
51023,0.34
51024,0.22
51025,0.16
51026,0.26
51027,0.25
51028,0.35
51029,0.33
51030,0.2
51031,0.29
51032,0.31
51033,0.07
51034,0.3
51035,0.39
51036,0.13
51037,0.15
51038,0.33
51039,0.39
51040,0.37
51041,0.4
51042,0.18
51043,0.32
51044,0.24
51045,0.3
51046,0.33
51047,0.33
51048,0.21
51049,0.06
51050,0.31
51051,0.37
51052,0.2
51053,0.02
51054,0.06
51055,0.3
51056,0.24
51057,0.23
51058,0.33
51059,0.4
51060,0.26
51061,0.29
51062,0.32
51063,0.21
51064,0.49
51065,0.26
51066,0.22
51067,0.19
51068,0.31
51069,0.32
51070,0.21
51071,0.38
51072,0.15
51073,0.36
51074,0.27
51075,0.06
51076,0.23
51077,0.46
51078,0.33
51079,0.48
51080,0.35
51081,0.32
51082,0.19
51083,0.28
51084,0.09
51085,0.35
51086,0.24
51087,0.28
51088,0.06
51089,0.29
51090,0.37
51091,0.49
51092,0.09
51093,0.18
51094,0.38
51095,0.13
51096,0.37
51097,0.11
51098,0.26
51099,0.43
51100,0.29
51101,0.43
51102,0.43
51103,0.3
51104,0.04
51105,0.45
51106,0.35
51107,0.35
51108,0.34
51109,0.37
51110,0.39
51111,0.37
51112,0.32
51113,0.23
51114,0.31
51115,0.29
51116,0.26
51117,0.14
51118,0.3
51119,0.25
51120,0.31
51121,0.05
51122,0.36
51123,0.32
51124,0.28
51125,0.27
51126,0.32
51127,0.26
51128,0.35
51129,0.42
51130,0.33
51131,0.39
51132,0.29
51133,0.22
51134,0.11
51135,0.21
51136,0.44
51137,0.28
51138,0.25
51139,0.41
51140,0.21
51141,0.29
51142,0.22
51143,0.04
51144,0.32
51145,0.11
51146,0.36
51147,0.42
51148,0.27
51149,0.13
51150,0.26
51151,0.18
51152,0.29
51153,0.22
51154,0.26
51155,0.34
51156,0.26
51157,0.25
51158,0.28
51159,0.28
51160,0.41
51161,0.49
51162,0.51
51163,0.28
51164,0.24
51165,0.24
51166,0.08
51167,0.38
51168,0.12
51169,0.08
51170,0.47
51171,0.45
51172,0.22
51173,0.3
51174,0.27
51175,0.42
51176,0.37
51177,0.47
51178,0.3
51179,0.39
51180,0.41
51181,0.31
51182,0.35
51183,0.33
51184,0.44
51185,0.44
51186,0.39
51187,0.32
51188,0.3
51189,0.41
51190,0.31
51191,0.32
51192,0.3
51193,0.18
51194,0.41
51195,0.27
51196,0.33
51197,0.16
51198,0.41
51199,0.4
51200,0.48
51201,0.37
51202,0.32
51203,0.39
51204,0.32
51205,0.31
51206,0.05
51207,0.33
51208,0.32
51209,0.24
51210,0.04
51211,0.55
51212,0.31
51213,0.23
51214,0.35
51215,0.06
51216,0.18
51217,0.29
51218,0.28
51219,0.2
51220,0.34
51221,0.29
51222,0.49
51223,0.18
51224,0.34
51225,0.23
51226,0.34
51227,0.42
51228,0.27
51229,0.35
51230,0.28
51231,0.3
51232,0.35
51233,0.47
51234,0.25
51235,0.36
51236,0.19
51237,0.4
51238,0.03
51239,0.45
51240,0.28
51241,0.24
51242,0.38
51243,0.28
51244,0.31
51245,0.49
51246,0.33
51247,0.37
51248,0.17
51249,0.0
51250,0.24
51251,0.34
51252,0.24
51253,0.01
51254,0.32
51255,0.36
51256,0.33
51257,0.3
51258,0.39
51259,0.04
51260,0.49
51261,0.41
51262,0.25
51263,0.28
51264,0.26
51265,0.19
51266,0.34
51267,0.38
51268,0.21
51269,0.33
51270,0.43
51271,0.24
51272,0.28
51273,0.28
51274,0.12
51275,0.31
51276,0.34
51277,0.21
51278,0.3
51279,0.26
51280,0.57
51281,0.11
51282,0.32
51283,0.03
51284,0.32
51285,0.03
51286,0.46
51287,0.2
51288,0.26
51289,0.39
51290,0.25
51291,0.06
51292,0.29
51293,0.32
51294,0.21
51295,0.29
51296,0.26
51297,0.09
51298,0.11
51299,0.0
51300,0.25
51301,0.3
51302,0.24
51303,0.23
51304,0.41
51305,0.43
51306,0.37
51307,0.19
51308,0.14
51309,0.15
51310,0.08
51311,0.33
51312,0.28
51313,0.35
51314,0.23
51315,0.25
51316,0.1
51317,0.49
51318,0.49
51319,0.08
51320,0.31
51321,0.27
51322,0.23
51323,0.16
51324,0.23
51325,0.37
51326,0.27
51327,0.26
51328,0.27
51329,0.28
51330,0.31
51331,0.32
51332,0.25
51333,0.2
51334,0.26
51335,0.33
51336,0.16
51337,0.21
51338,0.07
51339,0.1
51340,0.28
51341,0.17
51342,0.26
51343,0.32
51344,0.46
51345,0.09
51346,0.33
51347,0.34
51348,0.06
51349,0.25
51350,0.34
51351,0.02
51352,0.3
51353,0.31
51354,0.14
51355,0.32
51356,0.26
51357,0.34
51358,0.0
51359,0.26
51360,0.06
51361,0.37
51362,0.55
51363,0.29
51364,0.38
51365,0.34
51366,0.49
51367,0.26
51368,0.22
51369,0.34
51370,0.49
51371,0.24
51372,0.35
51373,0.15
51374,0.29
51375,0.54
51376,0.19
51377,0.15
51378,0.47
51379,0.45
51380,0.26
51381,0.2
51382,0.31
51383,0.27
51384,0.36
51385,0.3
51386,0.3
51387,0.35
51388,0.02
51389,0.33
51390,0.37
51391,0.3
51392,0.3
51393,0.36
51394,0.31
51395,0.32
51396,0.39
51397,0.47
51398,0.35
51399,0.29
51400,0.45
51401,0.41
51402,0.3
51403,0.5
51404,0.4
51405,0.36
51406,0.31
51407,0.38
51408,0.1
51409,0.49
51410,0.07
51411,0.29
51412,0.27
51413,0.15
51414,0.19
51415,0.47
51416,0.5
51417,0.26
51418,0.15
51419,0.34
51420,0.32
51421,0.05
51422,0.28
51423,0.37
51424,0.39
51425,0.21
51426,0.22
51427,0.33
51428,0.18
51429,0.3
51430,0.3566666666666667
51431,0.29
51432,0.36
51433,0.5
51434,0.3
51435,0.16
51436,0.41
51437,0.26
51438,0.3
51439,0.17
51440,0.36
51441,0.24
51442,0.27
51443,0.27
51444,0.38
51445,0.24
51446,0.25
51447,0.43
51448,0.33
51449,0.28
51450,0.37
51451,0.31
51452,0.04
51453,0.27
51454,0.27
51455,0.01
51456,0.25
51457,0.29
51458,0.38
51459,0.44
51460,0.33
51461,0.41
51462,0.3
51463,0.52
51464,0.26
51465,0.15
51466,0.03
51467,0.35
51468,0.04
51469,0.26
51470,0.22
51471,0.34
51472,0.28
51473,0.22
51474,0.17
51475,0.2
51476,0.22
51477,0.33
51478,0.3
51479,0.45
51480,0.32
51481,0.31
51482,0.25
51483,0.23
51484,0.38
51485,0.48
51486,0.27
51487,0.31
51488,0.3
51489,0.43
51490,0.35
51491,0.27
51492,0.33
51493,0.38
51494,0.31
51495,0.28
51496,0.07
51497,0.17
51498,0.35
51499,0.41
51500,0.27
51501,0.27
51502,0.26
51503,0.39
51504,0.27
51505,0.39
51506,0.39
51507,0.34
51508,0.43
51509,0.32
51510,0.11
51511,0.45
51512,0.35
51513,0.04
51514,0.28
51515,0.31
51516,0.38
51517,0.26
51518,0.07
51519,0.39
51520,0.4
51521,0.29
51522,0.22
51523,0.18
51524,0.42
51525,0.05
51526,0.25
51527,0.29
51528,0.3
51529,0.36
51530,0.27
51531,0.06
51532,0.43
51533,0.47
51534,0.23
51535,0.19
51536,0.32
51537,0.27
51538,0.37
51539,0.25
51540,0.32
51541,0.31
51542,0.4
51543,0.39
51544,0.28
51545,0.47
51546,0.13
51547,0.24
51548,0.2
51549,0.35
51550,0.32
51551,0.38
51552,0.2
51553,0.1
51554,0.18
51555,0.53
51556,0.27
51557,0.09
51558,0.38
51559,0.34
51560,0.36
51561,0.32
51562,0.36
51563,0.32
51564,0.3
51565,0.44
51566,0.35
51567,0.22
51568,0.38
51569,0.27
51570,0.32
51571,0.27
51572,0.43
51573,0.28
51574,0.24
51575,0.38
51576,0.36
51577,0.28
51578,0.38
51579,0.26
51580,0.29
51581,0.36
51582,0.28
51583,0.19
51584,0.41
51585,0.26
51586,0.32
51587,0.34
51588,0.49
51589,0.21
51590,0.26
51591,0.26
51592,0.37
51593,0.07
51594,0.21
51595,0.34
51596,0.22
51597,0.19
51598,0.22
51599,0.27
51600,0.21
51601,0.29
51602,0.26
51603,0.34
51604,0.29
51605,0.27
51606,0.29
51607,0.19
51608,0.31
51609,0.02
51610,0.31
51611,0.39
51612,0.29
51613,0.29
51614,0.4
51615,0.37
51616,0.27
51617,0.34
51618,0.45
51619,0.34
51620,0.35
51621,0.15
51622,0.38
51623,0.39
51624,0.23
51625,0.17
51626,0.38
51627,0.24
51628,0.43
51629,0.39
51630,0.4
51631,0.59
51632,0.35
51633,0.32
51634,0.44
51635,0.3
51636,0.37
51637,0.51
51638,0.25
51639,0.27
51640,0.36
51641,0.27
51642,0.29
51643,0.5
51644,0.35
51645,0.11
51646,0.22
51647,0.25
51648,0.44
51649,0.29
51650,0.42
51651,0.28
51652,0.24
51653,0.41
51654,0.37
51655,0.29
51656,0.43
51657,0.36
51658,0.27
51659,0.38
51660,0.43
51661,0.32
51662,0.27
51663,0.23
51664,0.34
51665,0.26
51666,0.47
51667,0.36
51668,0.04
51669,0.32
51670,0.14
51671,0.44
51672,0.32
51673,0.42
51674,0.31
51675,0.3
51676,0.24
51677,0.31
51678,0.26
51679,0.1
51680,0.34
51681,0.24
51682,0.34
51683,0.41
51684,0.48
51685,0.32
51686,0.13
51687,0.3
51688,0.16
51689,0.24
51690,0.37
51691,0.3
51692,0.31
51693,0.37
51694,0.47
51695,0.33
51696,0.39
51697,0.35
51698,0.22
51699,0.07
51700,0.18
51701,0.39
51702,0.43
51703,0.28
51704,0.14
51705,0.27
51706,0.31
51707,0.28
51708,0.05
51709,0.14
51710,0.06
51711,0.3
51712,0.31
51713,0.36
51714,0.23
51715,0.41
51716,0.2
51717,0.35
51718,0.33
51719,0.36
51720,0.43
51721,0.24
51722,0.46
51723,0.35
51724,0.33
51725,0.31
51726,0.16
51727,0.36
51728,0.31
51729,0.28
51730,0.3
51731,0.28
51732,0.19
51733,0.28
51734,0.21
51735,0.34
51736,0.35
51737,0.31
51738,0.19
51739,0.35
51740,0.3
51741,0.33
51742,0.34
51743,0.29
51744,0.24
51745,0.25
51746,0.3
51747,0.16
51748,0.34
51749,0.01
51750,0.25
51751,0.02
51752,0.48
51753,0.37
51754,0.28
51755,0.3
51756,0.29
51757,0.24
51758,0.31
51759,0.41
51760,0.4
51761,0.27
51762,0.42
51763,0.3
51764,0.39
51765,0.4
51766,0.27
51767,0.25
51768,0.34
51769,0.33
51770,0.44
51771,0.26
51772,0.33
51773,0.29
51774,0.26
51775,0.13
51776,0.28
51777,0.34
51778,0.13
51779,0.27
51780,0.49
51781,0.27
51782,0.23
51783,0.32
51784,0.16
51785,0.27
51786,0.35
51787,0.48
51788,0.2
51789,0.16
51790,0.29
51791,0.25
51792,0.05
51793,0.25
51794,0.36
51795,0.24
51796,0.27
51797,0.31
51798,0.46
51799,0.25
51800,0.06
51801,0.04
51802,0.28
51803,0.42
51804,0.51
51805,0.39
51806,0.25
51807,0.32
51808,0.32
51809,0.31
51810,0.37
51811,0.29
51812,0.27
51813,0.29
51814,0.22
51815,0.27
51816,0.34
51817,0.34
51818,0.04
51819,0.38
51820,0.29
51821,0.19
51822,0.27
51823,0.18
51824,0.05
51825,0.29
51826,0.24
51827,0.41
51828,0.09
51829,0.3
51830,0.06
51831,0.15
51832,0.35
51833,0.29
51834,0.35
51835,0.07
51836,0.42
51837,0.2
51838,0.02
51839,0.19
51840,0.36
51841,0.28
51842,0.2
51843,0.23
51844,0.52
51845,0.19
51846,0.3
51847,0.26
51848,0.23
51849,0.32
51850,0.23
51851,0.22
51852,0.22
51853,0.33
51854,0.3
51855,0.56
51856,0.39
51857,0.31
51858,0.49
51859,0.38
51860,0.11
51861,0.39
51862,0.32
51863,0.08
51864,0.32
51865,0.36
51866,0.31
51867,0.31
51868,0.35
51869,0.13
51870,0.39
51871,0.34
51872,0.22
51873,0.34
51874,0.15
51875,0.2
51876,0.06
51877,0.35
51878,0.36
51879,0.42
51880,0.28
51881,0.4
51882,0.39
51883,0.42
51884,0.19
51885,0.32
51886,0.34
51887,0.43
51888,0.26
