,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
0,50883,0,156,30,30,0,5,11934.0,1,0
1,50884,30,7,69,68,0,18,32204.8,1,1
2,50885,0,564,28,28,2,17,9240.0,0,0
3,50886,22,1177,23,23,2,18,9086.0,0,0
4,50887,0,951,75,75,2,5,22534.0,1,0
5,50888,0,1329,24,24,1,18,6150.0,0,0
6,50889,11,3479,56,56,4,17,19152.0,1,0
7,50890,4,396,41,41,2,16,11034.0,0,0
8,50891,9,513,22,22,2,22,10784.0,1,0
9,50892,22,957,41,37,4,22,16934.4,1,1
10,50893,0,916,22,22,3,5,9422.0,0,0
11,50894,7,1113,38,38,3,21,14168.0,1,0
12,50895,8,636,42,42,1,17,14184.0,1,0
13,50896,0,1112,31,31,0,19,7236.0,1,0
14,50897,11,2371,35,35,1,18,9002.0,0,0
15,50898,2,2000,46,37,1,20,18333.0,1,0
16,50899,11,133,44,44,2,11,13200.0,1,0
17,50900,33,4535,29,29,2,20,7488.0,1,0
18,50901,13,4336,60,60,0,9,19200.0,0,0
19,50902,27,858,54,54,3,14,14586.0,0,0
20,50903,0,3651,31,31,0,13,8428.0,0,0
21,50904,5,3329,27,27,3,20,7896.0,0,0
22,50905,0,16,71,71,4,18,16042.0,1,0
23,50906,0,183,75,75,0,21,18720.0,1,0
24,50907,22,3891,68,66,0,9,24206.0,1,1
25,50908,11,2810,55,54,1,3,23091.2,1,1
26,50909,0,4229,36,36,0,19,11340.0,1,0
27,50910,22,1090,59,26,2,12,20711.6,0,0
28,50911,0,4,72,68,1,18,29736.0,0,1
29,50912,0,4338,28,28,0,16,8904.0,0,0
30,50913,11,3301,24,24,0,16,8292.0,0,0
31,50914,34,2214,33,29,0,16,20832.0,0,1
32,50915,33,196,47,47,0,14,9392.0,1,0
33,50916,3,84,63,63,3,19,16240.0,1,0
34,50917,11,2839,45,45,6,22,18590.0,1,0
35,50918,32,400,68,68,1,21,18656.0,1,0
36,50919,11,1707,28,26,1,14,7224.0,0,1
37,50920,0,1663,66,66,0,16,17550.0,1,0
38,50921,22,411,26,26,2,14,7740.0,0,0
39,50922,32,322,59,59,3,9,13200.0,1,0
40,50923,0,217,55,54,4,20,26502.0,1,1
41,50924,22,281,27,27,2,21,7752.0,0,0
42,50925,33,3454,67,67,3,18,19890.0,0,0
43,50926,11,252,64,64,1,18,15216.0,0,0
44,50927,30,2184,64,64,3,17,13824.0,1,0
45,50928,30,3987,56,56,3,19,13020.0,1,0
46,50929,0,1573,23,23,2,19,5232.0,0,0
47,50930,22,2772,26,26,0,21,7656.0,0,0
48,50931,0,3884,71,71,2,18,21888.0,1,0
49,50932,22,799,57,57,1,22,17316.0,1,0
50,50933,0,3337,51,43,0,19,22950.4,1,1
51,50934,1,699,29,29,0,18,5152.0,0,0
52,50935,8,1296,46,46,2,22,14616.0,1,0
53,50936,33,208,64,54,1,15,27750.4,1,1
54,50937,11,1215,45,42,3,22,18004.0,1,1
55,50938,0,156,63,61,4,5,29106.0,1,1
56,50939,33,243,45,25,1,20,18452.0,0,0
57,50940,11,2801,67,25,1,17,34560.0,1,1
58,50941,32,1602,29,29,5,12,9792.0,1,0
59,50942,35,52,68,68,1,18,16120.0,1,0
60,50943,11,4733,37,37,3,11,10782.0,1,0
61,50944,0,2711,27,27,0,18,6560.0,0,0
62,50945,15,1,70,70,2,9,20876.0,1,0
63,50946,4,5031,64,64,3,21,16352.0,1,0
64,50947,7,1066,44,44,5,17,14928.0,1,0
65,50948,11,921,25,25,0,18,6320.0,0,0
66,50949,13,4819,69,69,4,16,24004.0,1,0
67,50950,11,3527,41,41,0,18,15620.0,1,0
68,50951,0,1441,65,65,1,7,16016.0,1,0
69,50952,25,3829,30,30,1,22,12360.0,0,0
70,50953,4,991,72,72,3,18,19552.0,1,0
71,50954,35,1633,55,55,0,21,13112.0,1,0
72,50955,8,160,34,34,0,19,10566.0,1,0
73,50956,18,2521,75,75,2,21,18990.0,1,0
74,50957,35,1975,21,21,2,1,8568.0,0,0
75,50958,22,2070,25,25,2,18,7752.0,1,0
76,50959,8,2846,52,52,0,1,15314.0,1,0
77,50960,0,1379,67,19,1,22,31584.0,1,0
78,50961,0,36,61,61,2,20,18720.0,1,0
79,50962,11,1538,56,56,0,22,15384.0,0,0
80,50963,30,211,24,24,0,5,3852.0,1,0
81,50964,1,872,55,55,1,21,14696.0,1,0
82,50965,25,2718,44,44,3,22,10764.0,1,0
83,50966,0,757,58,54,1,16,23001.6,1,1
84,50967,0,15,75,75,2,7,23712.0,1,0
85,50968,11,1036,58,58,0,22,16412.0,1,0
86,50969,22,1044,33,33,1,18,12980.0,1,0
87,50970,33,243,56,56,2,13,11022.0,1,0
88,50971,0,1030,63,63,0,14,19520.0,1,0
89,50972,0,1389,44,44,0,18,15240.0,0,0
90,50973,11,3468,55,55,3,3,12940.0,1,0
